@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
-0.6,-0.25,0.34,0.65,-0.7,-0.13,0.19,-0.13,-0.1,-0.34,0.3,-0.13,0.3,0.34,0.58,0.3,0.42,-0.28,-0.16,-0.47,-0.05,0.05,-1.13,-0.52,-0.57,-0.45,-0.2,-0.59,-0.03,-0.54,0.11,-0.04,-0.33,0.08,-0.08,-0.11,0.47,-0.01,0.05,0.11,0.63,1.39,0.78,0.36,0.34,0.29,-1.08,-0.35,-0.33,-0.7,-0.93,-0.13,0.11,0.06,0.26,0.87,0.45,0.23,0.03,0.078235,0.38,0.62,0.5,-0.37,-0.46,0.02,-0.35,-0.46,-0.55,-0.31,-0.13,0.29,0.16,-0.11,0.9,0.77,0.59,R.20.09.13
0.25,0.41,0.01,0.07,-0.62,0.02,-0.1,0.34,-0.12,0.31,-0.21,0.11,0.04,0.32,-0.01,0.2,0.08,-0.04,-0.32,0.05,-0.02,-0.05,-0.14,0.12,0.32,0,-0.16,-0.08,-0.19,0.04,-0.44,-0.08,-0.08,0.12,-0.13,-0.11,0.35,0.13,-0.39,0.04,-0.54,0.5,0.28,0.23,0,0.2,-0.24,-0.05,0.52,0.49,0.24,0.01,0.14,0.16,-0.06,0.07,0.15,-0.15,-0.3,0.078235,-0.22,-0.39,-0.37,0,0.03,0.37,-0.39,0.28,-0.108462,0.18,0.01,-0.2,-0.16,0.16,-0.19,0,-0.08,R.20.09.13
0.74,-0.1,-0.3,0.03,-0.18,-0.02,-0.42,-0.02,0.1,0.17,0.15,-0.04,0.08,0.02,-0.25,0.1,0.17,-0.1,-0.14,0.1,0.15,0.13,-0.317083,0.39,0.16,-0.14,0.32,-0.62,0.32,-0.39,-0.02,-0.06,-0.31,1.31,0.23,0.53,0.44,-0.3,-0.02,-0.41,0.39,0.05,0.85,-1.97,0.068846,-0.76,-0.29,-0.43,-0.32,-0.03,0.41,0.41,0.28,0.33,0.15,-0.15,-0.29,0.25,-0.04,-0.24,0.089048,0.01,-0.05,-0.09,-0.04,0.82,-0.43,-0.27,-0.12,0.2,0.1,-0.02,-0.09,-0.03,-0.07,0.03,0,R.20.09.13
-0.29,-0.18,0.06,-0.56,-0.35,0.17,0.25,0.42,-0.31,0.27,-0.08,0.08,0.06,-0.06,0.14,-0.37,-0.26,-0.25,-0.12,0.14,0.05,0.23,-0.25,-0.48,-0.43,0.074333,0.025517,-0.66,0.156207,0.188667,0.118276,0.099355,-0.193929,0.56,-0.137241,0.08,0.113214,-0.036897,0.005862,-1.28,0.124483,0.031379,0.228966,0.97,0.64,0.87,-0.74,-0.74,-0.75,-0.23,0.04,0.08,0.04,-0.16,-0.2,-0.18,0.01,0.15,0.32,0.124762,0.72,0.96,0.67,-1.5,-0.44,0.22,-1.02,-0.21,0.29,0.6,0.63,0.32,0.43,0.39,0.31,-0.05,0.03,R.42.16
0.29,0.36,0.03,-0.14,-0.11,-0.18,0.26,-0.2,0.21,0.03,0.32,-0.08,0.19,0.04,-0.09,-0.13,-0.09,-0.26,0.1,-0.08,0.24,-0.17,-0.55,-0.45,-0.45,-0.21,0.36,-0.11,-0.17,0.13,0.29,-0.23,-0.36,0.93,0.32,0.05,0.113214,-0.17,0.33,-0.13,0.35,0.14,0.39,-0.13,-0.08,-0.25,0.8,-0.55,-0.51,-0.66,-0.69,-0.07,0.67,0.54,0.57,-1.66,-0.77,0.29,0.71,-0.29,0.31,0.75,0.57,0.9,0.36,0.12,-0.133333,-0.32,-0.21,-0.15,-0.34,-0.15,-0.34,-0.15,0.05,0.23,0,R.42.16
0.58,-0.17,0.19,-0.07,-0.09,0.2,0.2,0.2,0.13,0.28,0.29,0.2,0.05,0.11,-0.14,-0.16,0,-0.5,-0.12,-0.22,-0.09,-0.34,-1.83,-1.44,-0.75,0,0,0.15,-0.14,0.1,-0.43,0.05,-0.14,0.06,-0.11,0.41,0.53,-0.03,-0.08,0.39,-0.46,0.93,0.68,0.61,0.59,0.89,-0.18,-0.94,-0.08,0.35,0.23,-0.19,-0.48,-0.52,-0.09,0.61,-0.13,0.1,0.11,0.124762,0.35,0.41,0.46,-0.3,0.41,-0.65,0.2,0.06,-0.25,0.07,0.12,0.05,0.09,0.16,-0.04,0.05,0.03,R.42.16
0.5,-0.74,-0.54,-0.14,-0.14,-0.33,-0.02,-0.13,-0.07,0.21,0.32,0.12,0.17,-0.07,-0.32,-0.04,-0.11,-0.08,0.08,0.33,0.25,-0.19,-0.449677,-0.450968,-0.314194,0.074333,0.025517,0.134516,0.156207,0.188667,0.118276,0.099355,-0.193929,0.018333,-0.137241,0.01129,0.113214,-0.036897,0.005862,0.047742,0.124483,0.031379,0.228966,0.064849,-0.000313,0.161212,0.37,-1.2,-0.66,-0.22,0.18,0.08,0.16,0.31,0.07,-0.22,-0.13,0.61,0.65,-0.08,0.08,0.28,0.262727,0.19,-0.81,-0.18,-0.1,0,-0.04,-0.12,-0.14,0.36,0.22,0.03,0.36,0.2,0.05,R.42.16
0.58,0.04,-0.27,0.69,-0.24,-0.03,0.37,0.06,0.31,-0.07,0,-0.01,0.07,-0.17,-0.21,0.03,0.13,-0.04,0.06,-0.37,0.26,-0.15,0.02,-0.42,0.42,0.16,-0.21,0.24,-0.3,0.13,-0.5,0.38,-0.11,0.29,-0.09,0.11,0.02,0.2,-0.01,0.11,-0.45,-0.64,-0.42,0.39,0.35,0.31,-0.25,-0.13,-0.24,-0.4,-0.33,-0.1,-0.23,-0.07,0.08,0.12,0.11,0.45,0.17,0.17,-0.0415,0.48,0.17,0.54,-0.04,-0.57,0.27,-0.02,0.38,0.13,0.09,-0.25,-0.23,-0.09,-0.2,-0.12,0.12,R.11.02.03.01
-1,-2.06,-0.17,0.82,0.49,0.05,-0.3,-0.73,-0.25,-0.04,-0.04,0.12,0.29,0.17,0.29,-0.21,-0.04,-0.3,-0.04,-0.14,0.27,0.43,0.41,-0.05,-0.9,-0.5,-0.34,0.02,0.49,0.82,0.27,0.62,-0.34,-0.28,-1.02,-1.15,-0.38,-0.05,-0.04,0.41,0.37,0.48,0.81,0.48,-0.07,-0.07,-0.3,0.07,-0.76,-0.68,-0.59,-0.27,0.52,0.88,0.8,0.83,0.18,-0.53,-0.82,-0.39,-0.0415,0.51,0.56,0.18,0.07,0.1,0.08,0.27,-0.12,-0.14,0.07,-0.09,-0.23,0.02,0.07,-0.19,-0.09,R.11.02.03.01
-0.62,-0.76,0.16,0.12,0.45,-0.5,-0.44,-0.14,0.2,-0.06,0.2,0.22,0.33,0.05,0.08,-0.07,-0.03,0.02,-0.28,-0.09,0.22,-0.17,1.36,1.24,0.83,0.06,-0.6,0.19,0.92,0.27,-0.89,0.27,-0.66,-0.23,-0.56,-0.2,-1.36,0.13,-1.01,0.1,-0.21027,0.06,-1.01,0.52,0.08,0.51,-0.1,0.13,0.54,0.3,0.12,-0.24,0.26,0.23,-0.17,0.56,0.01,-0.51,-0.39,-0.35,-0.017222,-0.14,-0.22,-0.29,-0.09,-0.09,0.5,1.01,0.59,0.38,0.01,-0.45,-0.23,0.06,-0.55,-0.4,-0.45,R.11.04.01
